Id,drugName,condition,rating,date,usefulCount
153744,D**,Acne,4,2009/5/11,0.0-50.0
80161,B**,Cough,9,2016/1/14,0.0-50.0
145334,L**,Iritis,9,2015/5/3,0.0-50.0
105786,B**,"Conjunctivitis, Allergic",10,2014/11/4,0.0-50.0
48894,E**,Birth Control,1,2016/12/30,0.0-50.0
205677,P**,Depression,10,2011/7/20,0.0-50.0
47083,T**,Underactive Thyroid,3,2016/8/7,0.0-50.0
219617,E**,Bipolar Disorde,2,2012/7/22,0.0-50.0
58361,B**,High Blood Pressure,4,2009/5/31,0.0-50.0
110512,N**,Birth Control,2,2015/12/29,0.0-50.0
71951,T**,Anxiety,9,2015/7/1,101.0-200.0
219294,L**,Obesity,9,2017/12/4,0.0-50.0
106732,I**,Birth Control,1,2015/6/10,0.0-50.0
6760,B**,Acne,10,2012/8/14,0.0-50.0
122031,V**,Depression,10,2011/8/25,51.0-100.0
210309,L**,"Constipation, Chronic",10,2014/11/13,0.0-50.0
82940,P**,Depression,3,2015/12/1,0.0-50.0
67222,O**,Barrett's Esophagus,9,2016/2/21,0.0-50.0
189705,O**,Pain,9,2009/6/9,0.0-50.0
80968,H**,Hyperhidrosis,5,2015/3/3,0.0-50.0
25814,E**,Birth Control,10,2013/3/27,0.0-50.0
48550,E**,Birth Control,8,2017/7/29,0.0-50.0
207734,S**,Bowel Preparation,9,2015/11/8,0.0-50.0
60214,N**,Birth Control,8,2012/3/1,0.0-50.0
199351,D**,Abnormal Uterine Bleeding,6,2015/5/3,0.0-50.0
137641,M**,Rosacea,1,2010/3/8,51.0-100.0
177538,D**,Generalized Anxiety Disorde,1,2015/12/20,51.0-100.0
190484,B**,Labor Pain,1,2017/7/20,0.0-50.0
171081,Q**,Bipolar Disorde,8,2009/4/30,0.0-50.0
54820,B**,Obesity,1,2017/2/18,0.0-50.0
148249,N**,Birth Control,1,2012/3/22,0.0-50.0
66346,V**,Cold Sores,8,2015/10/5,0.0-50.0
51258,A**,Sinusitis,8,2015/11/14,0.0-50.0
146623,T**,Urinary Tract Stones,10,2015/8/30,0.0-50.0
139344,A**,Shift Work Sleep Disorde,9,2014/11/14,0.0-50.0
185686,S**,Weight Loss,9,2016/9/4,0.0-50.0
118945,Z**,Depression,9,2011/4/9,0.0-50.0
110515,N**,Birth Control,7,2015/12/28,0.0-50.0
43507,H**,Pain,10,2010/6/20,0.0-50.0
184023,H**,Anxiety,10,2017/5/27,51.0-100.0
45021,F**,Bulimia,10,2017/4/18,0.0-50.0
32377,L**,High Blood Pressure,1,2016/6/14,0.0-50.0
159760,B**,Urinary Tract Infection,1,2016/12/24,0.0-50.0
209381,Z**,Migraine,1,2015/5/28,0.0-50.0
22770,L**,Pain,1,2016/1/30,0.0-50.0
148768,M**,Abnormal Uterine Bleeding,8,2016/5/29,0.0-50.0
72151,T**,Restless Legs Syndrome,10,2015/2/11,0.0-50.0
54023,F**,"Asthma, Maintenance",9,2013/1/1,0.0-50.0
158555,M**,ADHD,9,2013/11/4,0.0-50.0
27581,I**,Rosacea,8,2016/8/28,0.0-50.0
28151,L**,Anxiety,9,2015/8/3,51.0-100.0
190457,O**,Birth Control,1,2009/5/9,51.0-100.0
147864,N**,Birth Control,1,2017/8/24,0.0-50.0
180412,D**,Pain,8,2010/6/21,0.0-50.0
57715,A**,Back Pain,7,2014/8/8,0.0-50.0
98833,N**,Birth Control,8,2013/3/8,0.0-50.0
216522,S**,Pulmonary Hypertension,8,2009/2/10,0.0-50.0
99573,M**,Bowel Preparation,5,2017/6/30,0.0-50.0
110202,N**,Birth Control,1,2016/3/7,0.0-50.0
106670,I**,Birth Control,8,2015/8/31,0.0-50.0
152145,C**,Smoking Cessation,10,2009/3/27,0.0-50.0
24374,P**,Bowel Preparation,7,2017/9/21,0.0-50.0
120280,M**,Allergic Rhinitis,2,2016/2/4,0.0-50.0
160435,B**,Panic Disorde,1,2016/3/31,0.0-50.0
9057,C**,Urinary Tract Infection,1,2017/3/10,0.0-50.0
130105,L**,Birth Control,5,2014/11/3,51.0-100.0
93095,V**,Depression,8,2016/5/17,51.0-100.0
23352,M**,Pain,10,2011/8/2,0.0-50.0
185885,D**,Depression,1,2017/9/21,0.0-50.0
69015,M**,Abnormal Uterine Bleeding,1,2016/3/13,0.0-50.0
171687,W**,Panic Disorde,8,2009/10/16,51.0-100.0
187237,S**,Narcolepsy,10,2012/2/26,51.0-100.0
31235,M**,Vaginal Yeast Infection,1,2016/9/22,0.0-50.0
23027,M**,Chronic Pain,10,2017/6/18,0.0-50.0
57799,A**,Back Pain,10,2013/8/11,0.0-50.0
108970,N**,Birth Control,3,2017/5/26,0.0-50.0
21033,P**,Bipolar Disorde,10,2017/11/19,0.0-50.0
3822,F**,Headache,5,2009/2/7,0.0-50.0
210631,M**,Depression,7,2017/5/25,0.0-50.0
113340,B**,Constipation,8,2015/7/17,0.0-50.0
89469,C**,Anxiety and Stress,9,2014/12/28,51.0-100.0
3161,N**,Urinary Tract Infection,10,2016/12/26,0.0-50.0
27040,U**,Pain,8,2009/9/22,0.0-50.0
210145,L**,"Constipation, Chronic",10,2016/7/16,0.0-50.0
78105,Z**,Insomnia,9,2015/3/27,51.0-100.0
195252,D**,Benign Prostatic Hyperplasia,8,2017/8/2,0.0-50.0
44078,E**,Birth Control,9,2012/5/19,0.0-50.0
130830,L**,Birth Control,5,2011/8/17,0.0-50.0
181686,P**,Depression,8,2011/8/27,0.0-50.0
128545,P**,Weight Loss,10,2015/7/7,0.0-50.0
185350,S**,Obesity,5,2017/9/29,0.0-50.0
224940,B**,Anxiety,10,2016/8/21,51.0-100.0
65216,H**,High Blood Pressure,9,2009/8/24,51.0-100.0
201468,Z**,Major Depressive Disorde,10,2015/10/11,0.0-50.0
183208,C**,Back Pain,1,2013/5/18,0.0-50.0
491,M**,Birth Control,10,2014/1/6,0.0-50.0
32775,B**,moterol),10,2008/7/31,51.0-100.0
72034,T**,Anxiety,8,2016/7/8,0.0-50.0
31550,M**,Vaginal Yeast Infection,1,2016/3/12,0.0-50.0
142005,E**,Generalized Anxiety Disorde,8,2009/5/13,0.0-50.0
193271,C**,Muscle Spasm,1,2016/3/24,0.0-50.0
39626,C**,Obesity,8,2016/3/7,0.0-50.0
27251,I**,Migraine,1,2016/4/29,0.0-50.0
97570,S**,Insomnia,9,2014/4/14,51.0-100.0
187176,T**,"Hyperlipoproteinemia Type IIa, Elevated LDL",9,2013/9/9,0.0-50.0
85718,E**,Birth Control,3,2014/3/20,0.0-50.0
180508,P**,Cold Symptoms,8,2009/10/20,0.0-50.0
16608,E**,Birth Control,3,2015/11/5,0.0-50.0
118634,D**,Acne,10,2017/12/2,0.0-50.0
134058,P**,Asthma,1,2017/7/11,0.0-50.0
192977,D**,,10,2009/5/6,0.0-50.0
10587,M**,Birth Control,2,2017/3/8,0.0-50.0
20208,M**,Urinary Tract Infection,1,2015/3/23,0.0-50.0
2058,M**,Polycystic Ovary Syndrome,8,2017/2/9,0.0-50.0
80180,B**,Cough,7,2013/12/12,0.0-50.0
53084,P**,Heart Attack,10,2015/1/13,0.0-50.0
161892,T**,Acne,10,2017/5/13,0.0-50.0
62228,C**,Anxiety and Stress,5,2013/10/22,0.0-50.0
44589,N**,Acne,10,2011/1/28,0.0-50.0
96364,S**,Anxiety and Stress,1,2010/3/27,0.0-50.0
116919,L**,Seizure Prevention,9,2013/8/31,0.0-50.0
224896,B**,Anxiety,7,2016/9/10,0.0-50.0
200034,V**,Smoking Cessation,2,2016/1/6,0.0-50.0
87663,N**,Pain,6,2012/11/1,0.0-50.0
101815,T**,"Onychomycosis, Toenail",10,2015/1/31,0.0-50.0
111845,G**,Acne,9,2013/5/1,0.0-50.0
197661,S**,Bowel Preparation,1,2017/9/29,0.0-50.0
1787,Z**,Migraine,10,2011/10/7,0.0-50.0
6475,O**,3</span> users found this comment helpful.,3,2012/11/15,0.0-50.0
190145,P**,GERD,10,2010/8/9,51.0-100.0
231016,M**,ibromyalgia,5,2010/1/5,0.0-50.0
48811,E**,Premenstrual Syndrome,2,2017/2/20,0.0-50.0
69501,B**,Pain,10,2014/11/16,0.0-50.0
109787,N**,Birth Control,6,2016/7/7,0.0-50.0
33863,J**,Birth Control,1,2016/5/17,0.0-50.0
82472,L**,"Diabetes, Type 2",9,2011/11/9,0.0-50.0
105382,C**,Epilepsy,9,2010/10/31,0.0-50.0
143544,E**,Birth Control,10,2017/1/4,0.0-50.0
97572,B**,Edema,9,2017/11/12,0.0-50.0
99657,M**,Bowel Preparation,7,2016/11/21,0.0-50.0
221056,J**,Acne,1,2017/1/23,0.0-50.0
18823,S**,Overactive Bladde,2,2016/11/6,0.0-50.0
111414,L**,Hepatitis C,10,2015/9/5,0.0-50.0
74493,E**,Abnormal Uterine Bleeding,9,2009/11/10,0.0-50.0
59510,A**,Bronchitis,8,2012/4/19,0.0-50.0
157683,A**,Acne,1,2015/11/10,0.0-50.0
26522,S**,Birth Control,10,2013/9/26,0.0-50.0
113658,A**,Headache,6,2009/5/20,0.0-50.0
216167,C**,Birth Control,9,2015/2/16,0.0-50.0
137030,I**,Acne,6,2016/2/5,0.0-50.0
125,M**,Birth Control,5,2015/12/14,0.0-50.0
133083,T**,Birth Control,5,2015/10/3,0.0-50.0
203051,G**,Birth Control,2,2015/7/29,0.0-50.0
140736,E**,Depression,10,2016/7/31,0.0-50.0
229,M**,Birth Control,8,2015/6/24,0.0-50.0
95265,G**,ADHD,6,2010/1/20,101.0-200.0
225187,B**,Depression,9,2015/12/22,51.0-100.0
144895,E**,Birth Control,3,2016/1/11,0.0-50.0
70868,M**,Constipation,8,2016/6/5,0.0-50.0
12205,A**,Acne,8,2012/4/27,0.0-50.0
18059,E**,Birth Control,6,2012/1/10,0.0-50.0
231263,T**,Insomnia,10,2017/2/19,51.0-100.0
73018,E**,Birth Control,6,2015/4/13,0.0-50.0
204589,B**,Anxiety,1,2010/3/20,0.0-50.0
160063,A**,"High Cholesterol, Familial Heterozygous",10,2016/8/9,0.0-50.0
28637,L**,Anxiety,10,2012/7/22,0.0-50.0
40515,L**,Birth Control,2,2017/11/6,0.0-50.0
67824,P**,Emergency Contraception,10,2016/10/5,0.0-50.0
53336,E**,High Blood Pressure,2,2016/8/16,0.0-50.0
135623,I**,ADHD,4,2012/6/8,101.0-200.0
44527,E**,Birth Control,3,2009/8/12,0.0-50.0
154502,C**,Heart Attack,10,2010/12/14,101.0-200.0
11937,F**,Weight Loss,8,2014/10/14,51.0-100.0
92333,L**,ibromyalgia,9,2008/8/7,0.0-50.0
73556,E**,Birth Control,8,2013/7/23,0.0-50.0
6647,P**,Seizures,10,2008/10/20,0.0-50.0
171136,M**,Opioid-Induced Constipation,1,2017/5/17,0.0-50.0
157052,M**,"Constipation, Drug Induced",10,2015/8/23,0.0-50.0
133736,B**,Urinary Tract Infection,5,2015/3/12,0.0-50.0
185417,T**,Juvenile Idiopathic Arthritis,9,2015/1/2,0.0-50.0
46956,F**,Postural Orthostatic Tachycardia Syndrome,7,2015/6/25,0.0-50.0
404,M**,Birth Control,9,2014/6/1,0.0-50.0
110357,N**,Birth Control,10,2016/2/7,0.0-50.0
148523,M**,Birth Control,8,2017/5/9,0.0-50.0
11929,F**,Weight Loss,10,2015/6/3,51.0-100.0
67965,P**,Emergency Contraception,10,2016/5/31,0.0-50.0
207400,S**,Bowel Preparation,1,2016/11/21,0.0-50.0
150888,S**,Urinary Tract Infection,4,2011/12/29,0.0-50.0
110178,N**,Birth Control,10,2016/3/29,0.0-50.0
159087,T**,Birth Control,4,2017/2/22,0.0-50.0
148156,N**,Birth Control,10,2015/6/15,0.0-50.0
7431,X**,Panic Disorde,10,2017/11/25,0.0-50.0
121191,V**,Depression,10,2016/9/29,0.0-50.0
212605,P**,Migraine Prevention,9,2010/5/20,51.0-100.0
82370,L**,"Diabetes, Type 2",10,2013/7/9,0.0-50.0
206007,P**,Depression,10,2009/3/1,201.0-300.0
90859,R**,Pain,10,2011/11/26,0.0-50.0
145062,E**,Birth Control,10,2015/11/17,0.0-50.0
30207,K**,Anxiety,10,2013/10/21,0.0-50.0
187811,C**,High Blood Pressure,5,2008/3/26,101.0-200.0
151481,C**,Smoking Cessation,9,2016/2/10,0.0-50.0
191151,C**,Alcohol Dependence,10,2009/7/9,0.0-50.0
36027,B**,Opiate Dependence,8,2010/11/10,0.0-50.0
145100,E**,Birth Control,4,2015/11/8,0.0-50.0
193597,S**,"Asthma, Maintenance",4,2014/6/7,0.0-50.0
145973,S**,Opiate Dependence,10,2016/6/18,0.0-50.0
3682,M**,"Crohn's Disease, Maintenance",10,2013/7/3,0.0-50.0
176754,L**,Anxiety,9,2008/2/27,101.0-200.0
58003,A**,Back Pain,7,2011/3/27,0.0-50.0
204901,C**,Migraine,1,2012/7/28,0.0-50.0
22983,A**,Psoriatic Arthritis,4,2016/9/28,0.0-50.0
175732,L**,Sinusitis,5,2016/3/19,0.0-50.0
214444,T**,Vaginal Yeast Infection,7,2015/9/17,0.0-50.0
117142,L**,Bipolar Disorde,10,2008/2/26,0.0-50.0
170338,Q**,Insomnia,10,2016/4/8,0.0-50.0
79886,B**,Birth Control,1,2017/8/16,0.0-50.0
35161,L**,Urinary Tract Infection,7,2016/2/19,0.0-50.0
14510,B**,Opiate Dependence,9,2009/8/5,0.0-50.0
20039,M**,Bladder Infection,10,2017/1/14,0.0-50.0
213407,C**,HIV Infection,10,2016/6/14,0.0-50.0
46259,M**,Chronic Fatigue Syndrome,5,2017/4/4,0.0-50.0
182136,C**,Obsessive Compulsive Disorde,8,2017/3/2,0.0-50.0
43246,H**,Chronic Pain,10,2014/7/11,101.0-200.0
78086,Z**,Paranoid Disorde,7,2016/6/6,0.0-50.0
58511,J**,Birth Control,3,2015/9/24,0.0-50.0
177526,D**,Anxiety,1,2016/1/14,0.0-50.0
55916,E**,Depression,10,2011/6/20,0.0-50.0
95561,A**,Insomnia,10,2008/3/19,0.0-50.0
104971,E**,Birth Control,9,2009/8/14,0.0-50.0
189512,O**,Pain,8,2010/8/21,0.0-50.0
205232,A**,Migraine,1,2016/6/23,0.0-50.0
176075,F**,Cold Sores,6,2011/10/6,0.0-50.0
89848,E**,HIV Infection,10,2008/9/4,0.0-50.0
45907,F**,Depression,9,2008/12/12,0.0-50.0
31880,M**,Vaginal Yeast Infection,5,2015/8/13,0.0-50.0
53948,M**,Alopecia,1,2016/12/19,0.0-50.0
206360,M**,Crohn's Disease,1,2014/10/30,0.0-50.0
69002,M**,Birth Control,10,2016/3/23,0.0-50.0
30355,K**,Hyperekplexia,8,2011/10/17,0.0-50.0
190345,O**,Birth Control,10,2013/5/18,0.0-50.0
33560,M**,12</span> users found this comment helpful.,9,2012/12/24,0.0-50.0
149144,M**,Birth Control,5,2015/5/22,0.0-50.0
19342,P**,Postherpetic Neuralgia,10,2015/11/28,0.0-50.0
96352,S**,Depression,8,2009/8/13,201.0-300.0
129421,L**,Birth Control,10,2015/8/6,0.0-50.0
9821,L**,Birth Control,5,2015/4/3,0.0-50.0
14290,M**,Overactive Bladde,1,2016/6/12,0.0-50.0
109161,N**,Birth Control,10,2017/3/22,0.0-50.0
29889,O**,Anxiety,9,2011/7/16,0.0-50.0
128711,P**,Weight Loss,9,2015/4/22,51.0-100.0
137280,I**,Acne,10,2012/3/27,0.0-50.0
221726,D**,GERD,10,2011/7/12,0.0-50.0
222204,F**,Vaginal Yeast Infection,10,2009/11/24,51.0-100.0
142982,E**,Birth Control,9,2017/7/24,0.0-50.0
223335,C**,Allergic Rhinitis,2,2009/8/27,0.0-50.0
179865,A**,Acne,10,2015/5/25,0.0-50.0
85734,E**,Birth Control,9,2013/12/3,0.0-50.0
87851,C**,Bacterial Infection,3,2017/8/17,0.0-50.0
113665,A**,Headache,10,2009/1/12,0.0-50.0
45033,F**,Anxiety and Stress,1,2017/1/31,0.0-50.0
163431,M**,Narcolepsy,8,2016/8/9,0.0-50.0
204188,C**,Sciatica,7,2014/6/20,0.0-50.0
45251,F**,Depression,1,2015/12/9,0.0-50.0
47778,A**,Acne,1,2017/2/26,0.0-50.0
13488,A**,ADHD,6,2015/4/6,0.0-50.0
87942,C**,Bacterial Infection,9,2016/9/2,0.0-50.0
139559,L**,Obsessive Compulsive Disorde,10,2015/9/22,51.0-100.0
205897,P**,Anxiety,9,2009/11/10,0.0-50.0
214096,T**,Vaginal Yeast Infection,1,2016/5/28,0.0-50.0
105355,A**,"Diabetes, Type 1",6,2016/12/8,0.0-50.0
54872,B**,Obesity,10,2017/1/14,101.0-200.0
199201,D**,Abnormal Uterine Bleeding,1,2015/10/29,0.0-50.0
112570,L**,Insomnia,9,2014/12/20,51.0-100.0
203025,G**,Birth Control,7,2015/10/31,0.0-50.0
205315,P**,Depression,10,2017/1/13,51.0-100.0
199731,V**,Smoking Cessation,10,2017/3/30,0.0-50.0
2157,M**,Polycystic Ovary Syndrome,4,2016/1/18,0.0-50.0
103525,S**,Underactive Thyroid,8,2008/7/3,101.0-200.0
4368,B**,Weight Loss,10,2017/3/22,0.0-50.0
154673,M**,Bacterial Infection,2,2017/8/9,0.0-50.0
70834,M**,Constipation,10,2016/10/24,0.0-50.0
68335,P**,Emergency Contraception,10,2014/8/12,0.0-50.0
221209,D**,Hyperhidrosis,10,2014/12/10,0.0-50.0
55493,B**,Obesity,10,2013/7/2,101.0-200.0
191098,C**,Alcohol Dependence,9,2013/5/30,51.0-100.0
45963,F**,Premenstrual Dysphoric Disorde,10,2014/3/6,51.0-100.0
84908,E**,Birth Control,9,2016/2/22,0.0-50.0
151383,C**,Smoking Cessation,10,2016/12/30,0.0-50.0
585,M**,Birth Control,8,2012/8/17,0.0-50.0
88365,A**,ADHD,9,2014/7/6,51.0-100.0
217839,S**,ADHD,5,2014/5/26,0.0-50.0
82080,L**,Obesity,10,2016/6/10,0.0-50.0
45704,F**,Panic Disorde,10,2012/4/25,0.0-50.0
71648,T**,Pain,8,2017/8/31,0.0-50.0
61142,X**,Irritable Bowel Syndrome,9,2016/1/30,0.0-50.0
159278,T**,Birth Control,10,2010/3/24,0.0-50.0
48761,E**,Birth Control,3,2017/2/3,0.0-50.0
104253,E**,Birth Control,9,2012/12/19,0.0-50.0
228350,B**,Chronic Pain,2,2017/3/12,0.0-50.0
116072,L**,Weight Loss,2,2015/7/23,0.0-50.0
47879,A**,Acne,7,2013/11/1,0.0-50.0
36212,I**,Human Papilloma Virus,9,2016/10/31,0.0-50.0
190053,S**,Labor Pain,5,2016/4/19,0.0-50.0
221439,D**,Cough,10,2015/12/13,0.0-50.0
177825,D**,Chronic Pain,1,2013/2/17,0.0-50.0
197735,D**,Depression,1,2009/3/8,0.0-50.0
200283,V**,Smoking Cessation,10,2014/12/11,0.0-50.0
206555,V**,High Blood Pressure,10,2008/10/21,0.0-50.0
9379,L**,Birth Control,3,2016/11/22,0.0-50.0
46742,C**,Acne,8,2016/8/13,0.0-50.0
75553,I**,Migraine Prevention,5,2013/6/15,0.0-50.0
192675,D**,Acne,9,2011/10/19,0.0-50.0
225553,B**,Depression,6,2013/11/9,0.0-50.0
89364,C**,Anxiety and Stress,1,2015/1/17,0.0-50.0
12615,C**,Keratoconjunctivitis Sicca,7,2016/9/23,0.0-50.0
179361,O**,Major Depressive Disorde,9,2015/4/6,0.0-50.0
148182,N**,Birth Control,7,2015/8/12,0.0-50.0
92096,L**,ibromyalgia,9,2012/3/3,0.0-50.0
126339,C**,Left Ventricular Dysfunction,10,2015/12/1,0.0-50.0
50119,G**,Pain,10,2015/5/20,101.0-200.0
103569,S**,Hashimoto's disease,1,2010/6/24,51.0-100.0
31942,W**,Depression,9,2015/10/24,0.0-50.0
165087,P**,Obesity,1,2014/12/23,0.0-50.0
174583,A**,Herpes Simplex,1,2016/1/10,0.0-50.0
180546,F**,Asthma,1,2017/8/1,0.0-50.0
35786,B**,Opiate Dependence,1,2015/11/9,51.0-100.0
20947,A**,"Herpes Simplex, Suppression",1,2015/11/24,0.0-50.0
109314,N**,Birth Control,6,2017/1/5,0.0-50.0
145497,Q**,Weight Loss,10,2017/6/15,0.0-50.0
23359,M**,Opiate Withdrawal,10,2011/6/17,0.0-50.0
117415,N**,Dysautonomia,1,2017/12/2,0.0-50.0
74107,E**,Birth Control,8,2011/10/31,0.0-50.0
31613,M**,Vaginal Yeast Infection,5,2016/2/22,0.0-50.0
53873,I**,Primary Immunodeficiency Syndrome,10,2013/12/5,0.0-50.0
40565,Z**,Muscle Spasm,10,2009/10/27,201.0-300.0
128735,P**,Weight Loss,10,2015/3/28,0.0-50.0
218769,Q**,Birth Control,5,2017/4/11,0.0-50.0
132908,L**,Acne,1,2016/2/3,0.0-50.0
174305,T**,Birth Control,10,2016/6/16,0.0-50.0
16255,E**,Birth Control,10,2016/3/21,0.0-50.0
232099,P**,Seizures,10,2015/12/31,0.0-50.0
184554,H**,Pain,1,2010/1/24,0.0-50.0
181273,P**,Anxiety and Stress,2,2016/11/18,0.0-50.0
215006,F**,Bipolar Disorde,8,2009/6/10,0.0-50.0
144022,E**,Birth Control,1,2016/7/17,0.0-50.0
186755,B**,High Blood Pressure,9,2011/5/11,0.0-50.0
188787,V**,Hypertriglyceridemia,9,2016/2/8,0.0-50.0
184034,H**,Anxiety,2,2017/5/8,0.0-50.0
151792,C**,Smoking Cessation,10,2013/8/29,0.0-50.0
118077,A**,Prevention of Thromboembolism in Atrial Fibrillation,9,2016/5/30,0.0-50.0
49667,E**,Abnormal Uterine Bleeding,1,2015/7/12,0.0-50.0
136793,S**,Osteoarthritis,10,2010/12/8,0.0-50.0
52884,M**,Migraine,8,2012/6/19,0.0-50.0
80993,H**,Hyperhidrosis,8,2014/1/14,0.0-50.0
123648,S**,Birth Control,10,2017/4/4,0.0-50.0
10239,A**,"Hypogonadism, Male",10,2012/3/2,51.0-100.0
26114,S**,Birth Control,10,2017/1/17,0.0-50.0
229975,L**,Bipolar Disorde,6,2017/2/11,0.0-50.0
59162,R**,Restless Legs Syndrome,2,2015/5/24,0.0-50.0
119561,T**,"Hypogonadism, Male",9,2011/8/20,51.0-100.0
64217,S**,Depression,9,2016/11/27,0.0-50.0
146607,T**,Overactive Bladde,1,2013/1/17,51.0-100.0
172268,C**,Anxiety,10,2017/5/26,0.0-50.0
147538,A**,Panic Disorde,10,2010/1/25,0.0-50.0
44007,E**,Birth Control,8,2012/2/27,0.0-50.0
206491,M**,"Ulcerative Colitis, Active",10,2008/6/30,0.0-50.0
159936,B**,Prevention of Bladder infection,10,2011/7/20,0.0-50.0
78054,Z**,Bipolar Disorde,4,2015/11/12,0.0-50.0
183209,C**,ibromyalgia,8,2013/5/15,51.0-100.0
158720,M**,ADHD,10,2010/10/15,0.0-50.0
71354,L**,Endometriosis,10,2014/11/11,0.0-50.0
182284,P**,"Asthma, acute",1,2016/1/18,0.0-50.0
154595,M**,Bacterial Infection,3,2017/11/19,0.0-50.0
94084,T**,Major Depressive Disorde,9,2016/1/29,0.0-50.0
216999,O**,Borderline Personality Disorde,8,2017/1/13,0.0-50.0
10686,S**,High Blood Pressure,10,2013/5/5,51.0-100.0
9411,L**,Birth Control,3,2016/9/22,0.0-50.0
168090,J**,Birth Control,8,2014/12/26,0.0-50.0
98126,N**,Birth Control,3,2015/7/28,0.0-50.0
179313,O**,Schizophrenia,5,2014/10/14,0.0-50.0
175018,F**,Multiple Sclerosis,1,2016/8/29,0.0-50.0
121171,V**,Hot Flashes,1,2016/10/22,0.0-50.0
164785,P**,Weight Loss,10,2017/1/22,0.0-50.0
158433,M**,ADHD,7,2015/6/10,51.0-100.0
158736,M**,ADHD,10,2010/6/11,0.0-50.0
205536,P**,Depression,1,2012/12/5,0.0-50.0
99385,L**,Underactive Thyroid,9,2008/8/12,0.0-50.0
65086,H**,High Blood Pressure,1,2016/8/9,0.0-50.0
99147,L**,Birth Control,7,2012/10/3,0.0-50.0
176598,L**,Anxiety,10,2011/5/14,0.0-50.0
163936,H**,"Skin Disinfection, Preoperative",10,2017/10/9,0.0-50.0
173028,C**,Anxiety,10,2013/3/22,0.0-50.0
60523,R**,Angina,10,2015/3/20,0.0-50.0
130216,L**,Emergency Contraception,10,2014/5/12,101.0-200.0
219135,S**,Opiate Dependence,10,2015/2/4,0.0-50.0
90044,R**,Depression,9,2009/11/22,51.0-100.0
225319,B**,Smoking Cessation,10,2015/4/21,51.0-100.0
36099,I**,Condylomata Acuminata,2,2017/8/22,0.0-50.0
119236,T**,"Hypogonadism, Male",10,2017/4/8,0.0-50.0
175306,M**,Bronchitis,9,2009/10/13,101.0-200.0
136637,B**,"Diabetes, Type 2",10,2008/6/30,51.0-100.0
212414,T**,Urinary Incontinence,5,2014/9/25,0.0-50.0
220400,A**,Anxiety and Stress,10,2013/11/11,101.0-200.0
175368,A**,Sinusitis,7,2017/5/15,0.0-50.0
88823,N**,Polycystic Ovary Syndrome,1,2012/8/27,0.0-50.0
80662,T**,Cough,10,2009/9/16,0.0-50.0
2202,M**,Polycystic Ovary Syndrome,9,2015/6/16,51.0-100.0
48310,T**,Non-Small Cell Lung Cance,9,2016/2/5,51.0-100.0
125992,V**,Depression,10,2013/12/29,51.0-100.0
172259,C**,Anxiety,9,2017/3/6,0.0-50.0
172161,D**,Benign Prostatic Hyperplasia,7,2016/10/13,0.0-50.0
152333,C**,Urinary Tract Infection,8,2015/1/16,51.0-100.0
169704,A**,Migraine Prevention,8,2010/1/28,51.0-100.0
43133,S**,Birth Control,10,2015/3/23,0.0-50.0
158534,M**,ADHD,7,2014/10/31,0.0-50.0
93919,T**,Depression,9,2017/5/14,51.0-100.0
190747,Z**,High Cholesterol,10,2008/3/31,51.0-100.0
221580,Z**,Acne,5,2016/5/6,0.0-50.0
209355,N**,High Blood Pressure,7,2009/3/26,51.0-100.0
35103,L**,Pneumonia,10,2016/10/21,0.0-50.0
118392,F**,Major Depressive Disorde,9,2016/12/2,0.0-50.0
65036,S**,Bipolar Disorde,9,2011/9/5,0.0-50.0
122616,L**,Constipation,8,2016/2/20,0.0-50.0
194755,P**,Nasal Congestion,10,2014/11/25,0.0-50.0
87003,L**,Bipolar Disorde,10,2016/3/3,0.0-50.0
227533,E**,Birth Control,2,2013/1/12,0.0-50.0
219136,S**,Opiate Dependence,10,2015/1/24,51.0-100.0
10826,M**,Birth Control,1,2016/7/7,0.0-50.0
229756,K**,Anesthesia,9,2011/7/17,51.0-100.0
134637,K**,Pain,10,2013/2/8,0.0-50.0
208132,Z**,Keratosis,8,2011/1/14,0.0-50.0
70632,F**,Benign Prostatic Hyperplasia,4,2011/7/17,51.0-100.0
5087,O**,Birth Control,3,2015/12/21,0.0-50.0
20189,M**,Urinary Tract Infection,1,2015/7/28,0.0-50.0
229124,T**,Not Listed / Othe,10,2011/11/23,0.0-50.0
57369,O**,Pain,10,2011/12/9,0.0-50.0
122625,L**,Constipation,8,2016/1/27,0.0-50.0
191514,L**,ADHD,7,2015/1/4,0.0-50.0
53955,M**,Alopecia,4,2011/1/29,51.0-100.0
66075,P**,Migraine Prevention,10,2013/1/22,51.0-100.0
81061,H**,Hyperhidrosis,10,2011/1/29,0.0-50.0
220592,A**,Irritable Bowel Syndrome,8,2013/7/10,51.0-100.0
52671,D**,Acne,7,2010/9/25,0.0-50.0
123821,S**,Birth Control,7,2017/1/27,0.0-50.0
195031,N**,Birth Control,1,2016/5/25,0.0-50.0
213436,T**,Vaginal Yeast Infection,1,2017/11/25,0.0-50.0
145809,Q**,Weight Loss,1,2013/9/6,51.0-100.0
80235,B**,Cough,9,2015/1/4,51.0-100.0
175587,A**,Sinusitis,9,2014/5/6,51.0-100.0
26470,S**,Birth Control,9,2014/12/15,0.0-50.0
70170,T**,HIV Infection,9,2016/8/6,0.0-50.0
208544,A**,High Blood Pressure,10,2010/5/1,0.0-50.0
