Id,drugName,condition,rating,date,usefulCount
129421,L**,B*,10,2015/8/6,2
9821,L**,B*,5,2015/4/3,2
14290,M**,O*,1,2016/6/12,31
109161,N**,B*,10,2017/3/22,5
29889,O**,A*,9,2011/7/16,47
128711,P**,W*,9,2015/4/22,56
137280,I**,A*,10,2012/3/27,6
221726,D**,G*,10,2011/7/12,35
222204,F**,V*,10,2009/11/24,70
142982,E**,B*,9,2017/7/24,3
223335,C**,A*,2,2009/8/27,5
179865,A**,A*,10,2015/5/25,31
85734,E**,B*,9,2013/12/3,50
87851,C**,B*,3,2017/8/17,14
113665,A**,H*,10,2009/1/12,30
45033,F**,A*,1,2017/1/31,8
163431,M**,N*,8,2016/8/9,12
204188,C**,S*,7,2014/6/20,14
45251,F**,D*,1,2015/12/9,2
47778,A**,A*,1,2017/2/26,1
13488,A**,A*,6,2015/4/6,8
87942,C**,B*,9,2016/9/2,47
139559,L**,O*,10,2015/9/22,85
205897,P**,A*,9,2009/11/10,43
214096,T**,V*,1,2016/5/28,3
105355,A**,D*,6,2016/12/8,16
54872,B**,O*,10,2017/1/14,175
199201,D**,A*,1,2015/10/29,7
112570,L**,I*,9,2014/12/20,82
203025,G**,B*,7,2015/10/31,6
205315,P**,D*,10,2017/1/13,92
199731,V**,S*,10,2017/3/30,33
2157,M**,P*,4,2016/1/18,6
103525,S**,U*,8,2008/7/3,121
4368,B**,W*,10,2017/3/22,27
154673,M**,B*,2,2017/8/9,6
70834,M**,C*,10,2016/10/24,25
68335,P**,E*,10,2014/8/12,22
221209,D**,H*,10,2014/12/10,18
55493,B**,O*,10,2013/7/2,124
191098,C**,A*,9,2013/5/30,74
45963,F**,P*,10,2014/3/6,85
84908,E**,B*,9,2016/2/22,3
151383,C**,S*,10,2016/12/30,23
585,M**,B*,8,2012/8/17,6
88365,A**,A*,9,2014/7/6,85
217839,S**,A*,5,2014/5/26,43
82080,L**,O*,10,2016/6/10,39
45704,F**,P*,10,2012/4/25,26
71648,T**,P*,8,2017/8/31,8
61142,X**,I*,9,2016/1/30,50
159278,T**,B*,10,2010/3/24,38
48761,E**,B*,3,2017/2/3,11
104253,E**,B*,9,2012/12/19,35
228350,B**,C*,2,2017/3/12,8
116072,L**,W*,2,2015/7/23,20
47879,A**,A*,7,2013/11/1,25
36212,I**,H*,9,2016/10/31,13
190053,S**,L*,5,2016/4/19,3
221439,D**,C*,10,2015/12/13,5
177825,D**,C*,1,2013/2/17,35
197735,D**,D*,1,2009/3/8,25
200283,V**,S*,10,2014/12/11,33
206555,V**,H*,10,2008/10/21,10
9379,L**,B*,3,2016/11/22,3
46742,C**,A*,8,2016/8/13,32
75553,I**,M*,5,2013/6/15,35
192675,D**,A*,9,2011/10/19,23
225553,B**,D*,6,2013/11/9,32
89364,C**,A*,1,2015/1/17,42
12615,C**,K*,7,2016/9/23,1
179361,O**,M*,9,2015/4/6,7
148182,N**,B*,7,2015/8/12,5
92096,L**,i*,9,2012/3/3,20
126339,C**,L*,10,2015/12/1,34
50119,G**,P*,10,2015/5/20,112
103569,S**,H*,1,2010/6/24,67
31942,W**,D*,9,2015/10/24,43
165087,P**,O*,1,2014/12/23,41
174583,A**,H*,1,2016/1/10,10
180546,F**,A*,1,2017/8/1,10
35786,B**,O*,1,2015/11/9,52
20947,A**,H*,1,2015/11/24,7
109314,N**,B*,6,2017/1/5,1
145497,Q**,W*,10,2017/6/15,28
23359,M**,O*,10,2011/6/17,11
117415,N**,D*,1,2017/12/2,0
74107,E**,B*,8,2011/10/31,2
31613,M**,V*,5,2016/2/22,1
53873,I**,P*,10,2013/12/5,0
40565,Z**,M*,10,2009/10/27,202
128735,P**,W*,10,2015/3/28,3
218769,Q**,B*,5,2017/4/11,1
132908,L**,A*,1,2016/2/3,4
174305,T**,B*,10,2016/6/16,4
16255,E**,B*,10,2016/3/21,3
232099,P**,S*,10,2015/12/31,20
184554,H**,P*,1,2010/1/24,27
181273,P**,A*,2,2016/11/18,35
215006,F**,B*,8,2009/6/10,43
144022,E**,B*,1,2016/7/17,7
186755,B**,H*,9,2011/5/11,36
188787,V**,H*,9,2016/2/8,21
184034,H**,A*,2,2017/5/8,16
151792,C**,S*,10,2013/8/29,13
118077,A**,P*,9,2016/5/30,42
49667,E**,A*,1,2015/7/12,0
136793,S**,O*,10,2010/12/8,33
52884,M**,M*,8,2012/6/19,8
80993,H**,H*,8,2014/1/14,18
123648,S**,B*,10,2017/4/4,3
10239,A**,H*,10,2012/3/2,81
26114,S**,B*,10,2017/1/17,11
229975,L**,B*,6,2017/2/11,18
59162,R**,R*,2,2015/5/24,12
119561,T**,H*,9,2011/8/20,95
64217,S**,D*,9,2016/11/27,24
146607,T**,O*,1,2013/1/17,64
172268,C**,A*,10,2017/5/26,17
147538,A**,P*,10,2010/1/25,3
44007,E**,B*,8,2012/2/27,18
206491,M**,U*,10,2008/6/30,33
159936,B**,P*,10,2011/7/20,26
78054,Z**,B*,4,2015/11/12,26
183209,C**,i*,8,2013/5/15,58
158720,M**,A*,10,2010/10/15,37
71354,L**,E*,10,2014/11/11,5
182284,P**,A*,1,2016/1/18,13
154595,M**,B*,3,2017/11/19,3
94084,T**,M*,9,2016/1/29,40
216999,O**,B*,8,2017/1/13,7
10686,S**,H*,10,2013/5/5,75
9411,L**,B*,3,2016/9/22,3
168090,J**,B*,8,2014/12/26,5
98126,N**,B*,3,2015/7/28,3
179313,O**,S*,5,2014/10/14,26
175018,F**,M*,1,2016/8/29,32
121171,V**,H*,1,2016/10/22,37
164785,P**,W*,10,2017/1/22,38
158433,M**,A*,7,2015/6/10,74
158736,M**,A*,10,2010/6/11,7
205536,P**,D*,1,2012/12/5,31
99385,L**,U*,9,2008/8/12,43
65086,H**,H*,1,2016/8/9,35
99147,L**,B*,7,2012/10/3,8
176598,L**,A*,10,2011/5/14,13
163936,H**,S*,10,2017/10/9,0
173028,C**,A*,10,2013/3/22,14
60523,R**,A*,10,2015/3/20,48
130216,L**,E*,10,2014/5/12,145
219135,S**,O*,10,2015/2/4,49
90044,R**,D*,9,2009/11/22,53
225319,B**,S*,10,2015/4/21,55
36099,I**,C*,2,2017/8/22,2
119236,T**,H*,10,2017/4/8,2
175306,M**,B*,9,2009/10/13,111
136637,B**,D*,10,2008/6/30,68
212414,T**,U*,5,2014/9/25,8
220400,A**,A*,10,2013/11/11,104
175368,A**,S*,7,2017/5/15,6
88823,N**,P*,1,2012/8/27,15
80662,T**,C*,10,2009/9/16,12
2202,M**,P*,9,2015/6/16,57
48310,T**,N*,9,2016/2/5,55
125992,V**,D*,10,2013/12/29,87
172259,C**,A*,9,2017/3/6,25
172161,D**,B*,7,2016/10/13,9
152333,C**,U*,8,2015/1/16,81
169704,A**,M*,8,2010/1/28,82
43133,S**,B*,10,2015/3/23,12
158534,M**,A*,7,2014/10/31,37
93919,T**,D*,9,2017/5/14,63
190747,Z**,H*,10,2008/3/31,80
221580,Z**,A*,5,2016/5/6,3
209355,N**,H*,7,2009/3/26,57
35103,L**,P*,10,2016/10/21,8
118392,F**,M*,9,2016/12/2,24
65036,S**,B*,9,2011/9/5,13
122616,L**,C*,8,2016/2/20,21
194755,P**,N*,10,2014/11/25,16
87003,L**,B*,10,2016/3/3,37
227533,E**,B*,2,2013/1/12,23
219136,S**,O*,10,2015/1/24,62
10826,M**,B*,1,2016/7/7,6
229756,K**,A*,9,2011/7/17,69
134637,K**,P*,10,2013/2/8,16
208132,Z**,K*,8,2011/1/14,35
70632,F**,B*,4,2011/7/17,95
5087,O**,B*,3,2015/12/21,5
20189,M**,U*,1,2015/7/28,8
229124,T**,N*,10,2011/11/23,0
57369,O**,P*,10,2011/12/9,43
122625,L**,C*,8,2016/1/27,24
191514,L**,A*,7,2015/1/4,39
53955,M**,A*,4,2011/1/29,81
66075,P**,M*,10,2013/1/22,96
81061,H**,H*,10,2011/1/29,3
220592,A**,I*,8,2013/7/10,98
52671,D**,A*,7,2010/9/25,37
123821,S**,B*,7,2017/1/27,2
195031,N**,B*,1,2016/5/25,2
213436,T**,V*,1,2017/11/25,3
145809,Q**,W*,1,2013/9/6,69
80235,B**,C*,9,2015/1/4,63
175587,A**,S*,9,2014/5/6,76
26470,S**,B*,9,2014/12/15,20
70170,T**,H*,9,2016/8/6,11
208544,A**,H*,10,2010/5/1,38
58549,J**,B*,4,2013/1/3,30
202375,L**,B*,8,2016/3/12,32
88880,T**,O*,10,2009/11/1,54
93179,V**,D*,3,2016/2/5,14
14522,B**,O*,2,2009/7/16,35
174411,T**,C*,9,2012/2/5,130
86821,M**,L*,1,2016/11/10,2
213899,T**,V*,2,2016/11/15,1
219127,S**,O*,6,2015/8/26,22
175354,A**,S*,2,2017/9/3,1
100638,D**,B*,2,2011/4/12,8
191138,C**,A*,6,2010/7/9,22
87047,L**,B*,1,2015/10/19,13
11376,G**,D*,7,2012/3/25,64
92523,O**,G*,10,2014/10/17,13
175922,L**,B*,7,2009/12/30,39
31417,M**,V*,1,2016/6/23,3
146276,S**,O*,8,2009/7/20,63
41547,C**,P*,10,2017/3/28,14
79617,I**,D*,9,2016/7/18,4
144731,E**,B*,3,2016/2/5,8
135671,T**,B*,10,2016/9/2,10
85642,E**,B*,5,2014/6/24,7
148322,T**,4*,10,2008/4/14,4
222957,T**,M*,3,2011/9/14,11
173907,P**,N*,1,2009/7/26,17
212033,L**,B*,6,2015/6/12,43
205922,P**,O*,8,2009/7/24,12
148551,M**,B*,10,2017/1/22,13
98313,N**,B*,2,2015/4/29,12
19934,P**,i*,8,2009/7/27,26
113172,B**,C*,10,2016/4/24,10
180998,V**,B*,6,2009/12/1,19
60123,N**,B*,9,2012/11/8,4
45880,F**,A*,4,2009/7/25,40
133627,B**,P*,8,2017/11/8,0
132285,A**,A*,10,2014/4/19,86
66052,P**,m*,10,2014/5/23,96
105707,M**,I*,10,2009/11/5,24
213040,T**,M*,7,2009/5/8,95
226017,B**,D*,10,2009/5/2,46
174797,D**,A*,8,2014/3/12,37
216351,S**,E*,10,2017/1/3,66
63359,E**,A*,9,2016/9/27,8
224827,B**,S*,6,2017/1/11,9
1011,T**,A*,3,2017/1/6,7
170348,Q**,B*,1,2016/3/22,23
23433,M**,P*,8,2011/11/25,57
80366,A**,B*,1,2015/10/28,17
53887,O**,H*,10,2014/10/18,9
159342,J**,D*,10,2013/7/22,140
225065,B**,D*,10,2016/4/22,11
86617,I**,D*,10,2014/2/1,121
196039,S**,E*,1,2016/3/18,11
210234,L**,I*,1,2015/12/20,15
178079,D**,P*,10,2011/12/14,40
188018,C**,I*,3,2016/9/16,17
113693,A**,R*,9,2013/2/21,60
121342,V**,D*,10,2016/4/20,45
62334,C**,D*,10,2012/9/20,16
116859,L**,B*,8,2013/4/10,46
103853,E**,B*,5,2015/1/7,8
228228,E**,B*,8,2009/7/15,22
7403,M**,V*,3,2015/12/18,15
150301,S**,A*,7,2017/8/27,1
66176,P**,B*,8,2009/2/18,43
130309,L**,B*,10,2013/12/4,20
33648,M**,3*,1,2010/11/19,3
91717,A**,H*,10,2013/6/19,4
47235,T**,H*,10,2011/5/30,157
92443,O**,N*,10,2015/9/17,12
98665,N**,B*,2,2014/3/13,14
8159,Z**,*a,9,2016/11/20,10
55626,E**,M*,6,2017/7/6,7
133153,T**,B*,10,2014/2/3,25
147909,N**,B*,9,2016/8/2,2
9343,L**,B*,1,2017/1/11,4
165164,P**,W*,4,2015/7/13,26
105769,M**,R*,7,2012/10/25,44
64677,S**,D*,1,2016/1/5,15
119227,T**,H*,10,2017/8/9,5
89865,O**,B*,3,2017/6/13,4
100232,D**,B*,5,2016/1/21,1
181954,T**,M*,2,2015/7/7,49
197007,P**,P*,10,2015/10/26,10
123124,A**,A*,10,2015/3/7,18
64148,S**,A*,3,2017/1/22,15
209870,V**,U*,2,2017/2/22,23
48417,E**,B*,7,2017/11/6,0
100270,D**,B*,4,2015/8/16,4
82497,L**,D*,9,2011/8/8,11
179421,O**,B*,8,2011/3/15,32
54378,B**,O*,6,2017/10/26,4
88751,F**,A*,10,2015/8/10,3
7936,X**,P*,10,2012/9/26,47
49222,E**,B*,10,2016/5/16,6
4820,B**,W*,10,2015/2/24,118
219482,U**,P*,5,2009/4/15,47
75544,V**,P*,5,2009/11/18,5
191489,L**,A*,1,2015/10/11,32
180320,D**,P*,10,2016/1/12,23
167969,K**,B*,1,2009/4/29,5
37424,V**,A*,10,2013/12/11,53
72340,T**,B*,10,2012/2/3,36
40840,L**,U*,9,2015/8/28,2
110967,D**,N*,10,2017/3/23,7
206173,E**,H*,10,2015/3/24,29
121292,V**,A*,8,2016/6/21,17
184231,H**,A*,1,2016/2/6,36
23007,A**,P*,9,2017/1/5,21
62260,C**,D*,9,2013/4/25,25
127566,P**,W*,9,2017/6/19,24
27541,I**,R*,10,2017/3/25,8
148076,N**,A*,7,2016/1/2,2
151606,C**,S*,10,2015/7/27,15
12146,M**,M*,7,2011/4/30,23
177230,D**,D*,9,2017/6/21,42
119111,Z**,D*,10,2009/7/24,64
22157,B**,A*,10,2016/5/11,35
166633,L**,B*,4,2016/8/31,2
144850,E**,B*,10,2016/1/5,1
231422,T**,I*,9,2016/9/14,34
10993,W**,H*,7,2011/3/21,42
144039,E**,B*,1,2016/7/9,7
85522,E**,B*,5,2014/11/24,5
143161,E**,B*,4,2017/4/30,1
83085,P**,A*,8,2014/5/18,88
162285,H**,O*,10,2016/8/4,45
206443,T**,B*,4,2011/7/26,29
73897,E**,B*,2,2012/4/7,2
30931,M**,V*,1,2017/2/20,1
154933,M**,D*,10,2017/3/22,23
153801,A**,D*,3,2016/2/27,25
118330,N**,A*,9,2013/10/31,50
46752,C**,A*,10,2016/4/11,30
94833,A**,B*,1,2012/1/4,9
5698,N**,C*,10,2015/1/22,6
64981,S**,D*,10,2015/1/5,165
18504,I**,R*,9,2017/11/13,1
83926,E**,A*,1,2017/9/26,0
36918,L**,A*,10,2017/10/16,0
148863,M**,B*,9,2016/1/23,28
188586,P**,B*,8,2016/3/3,11
225612,B**,D*,3,2013/5/16,33
81950,L**,O*,10,2016/9/4,28
115352,P**,A*,1,2016/12/28,10
161083,R**,S*,9,2013/5/10,7
77852,M**,B*,3,2009/12/28,14
40105,C**,O*,7,2015/4/13,12
70568,F**,U*,10,2015/11/22,45
7195,A**,H*,10,2011/7/7,5
14989,E**,B*,9,2017/7/21,1
174517,A**,H*,2,2017/4/17,7
222894,T**,B*,9,2012/2/12,127
85959,E**,B*,4,2013/5/14,11
189394,O**,C*,7,2012/9/15,63
8028,X**,P*,10,2009/8/21,17
188793,V**,H*,10,2014/11/8,29
178038,D**,D*,10,2011/11/28,51
230180,D**,H*,10,2016/8/9,6
139627,E**,O*,7,2011/2/3,32
179125,O**,M*,1,2017/5/29,14
154056,K**,O*,1,2016/8/26,6
44103,E**,*a,1,2012/4/9,1
113538,B**,*a,10,2010/8/21,5
165300,P**,O*,10,2013/2/25,74
115077,D**,A*,9,2014/12/4,25
106685,I**,B*,1,2015/9/30,1
41203,A**,P*,10,2010/7/20,29
141935,E**,A*,9,2009/11/22,42
58647,T**,B*,9,2011/10/31,57
193625,C**,M*,8,2008/9/12,97
15495,E**,B*,8,2016/12/26,0
113547,A**,H*,8,2017/8/3,8
140312,A**,B*,8,2010/7/31,29
20250,M**,B*,10,2013/7/17,59
226915,E**,B*,8,2014/9/8,8
160388,B**,A*,8,2016/8/19,69
190665,O**,W*,9,2014/7/20,16
61753,C**,D*,2,2015/11/15,18
222591,K**,B*,8,2017/2/12,7
172987,C**,P*,10,2012/10/17,93
113643,A**,H*,10,2008/4/22,15
145711,Q**,W*,1,2015/6/25,32
86135,M**,B*,3,2015/8/7,16
18766,I**,H*,9,2016/2/8,21
217343,C**,S*,9,2017/1/21,4
101289,A**,B*,2,2017/6/3,1
25039,H**,O*,10,2017/1/1,26
203558,H**,O*,1,2017/7/23,1
211711,L**,D*,1,2017/5/24,13
53323,U**,P*,8,2009/11/28,29
199824,V**,S*,8,2016/11/20,45
123893,S**,B*,9,2016/10/4,9
71454,L**,E*,5,2012/1/20,5
89014,S**,A*,8,2014/11/12,47
54690,B**,W*,9,2017/4/16,26
81084,H**,H*,10,2011/9/12,2
148298,N**,A*,5,2010/8/5,36
158481,M**,A*,4,2015/9/23,26
156858,T**,M*,10,2009/12/7,13
186260,D**,D*,10,2013/2/25,118
216078,C**,B*,1,2015/9/11,10
8393,Z**,I*,8,2013/8/20,63
1429,S**,M*,9,2008/10/9,2
87697,N**,B*,9,2012/8/28,30
116972,L**,B*,8,2011/9/29,12
82011,L**,W*,3,2016/6/30,5
14666,E**,B*,2,2017/11/27,1
202529,L**,B*,10,2010/5/7,40
14145,T**,P*,10,2014/4/24,2
140894,E**,A*,5,2016/1/25,5
209061,E**,P*,6,2010/1/3,49
210401,L**,C*,10,2014/5/2,132
171111,Q**,I*,8,2009/8/7,36
42031,C**,O*,9,2008/6/15,84
56755,E**,D*,10,2011/1/29,128
119412,T**,H*,8,2013/10/12,42
218182,A**,S*,1,2016/8/24,17
134267,P**,A*,10,2016/7/19,42
124358,S**,B*,10,2015/12/27,8
184094,H**,A*,8,2017/2/12,28
68413,N**,P*,10,2016/3/2,6
199292,D**,A*,1,2015/9/12,12
14617,P**,C*,9,2010/12/10,7
109402,N**,B*,5,2017/1/18,0
221476,D**,C*,9,2015/1/8,10
75399,V**,A*,7,2009/1/22,145
63196,C**,B*,3,2016/7/12,6
169989,Q**,I*,9,2017/12/1,1
65432,Y**,A*,9,2013/11/21,72
23276,M**,C*,9,2017/3/5,23
89801,C**,D*,9,2008/12/14,129
116290,A**,P*,10,2015/7/26,31
215881,C**,B*,8,2016/6/17,2
70871,M**,C*,10,2016/5/15,14
76660,L**,O*,9,2017/4/7,27
206343,M**,C*,10,2015/7/6,16
175571,A**,S*,4,2015/1/14,40
82341,L**,O*,9,2015/2/3,36
199182,D**,B*,1,2015/11/23,0
78553,C**,A*,9,2009/12/5,11
221595,Z**,A*,10,2015/6/3,17
140925,E**,D*,10,2015/12/21,63
225679,B**,D*,2,2012/12/3,82
158702,M**,A*,5,2011/11/27,10
36137,C**,L*,10,2010/9/25,43
86369,M**,B*,10,2014/1/5,37
205737,P**,D*,5,2011/1/29,6
72983,E**,B*,10,2015/5/6,15
54551,B**,O*,5,2017/6/2,16
203617,Z**,S*,10,2016/2/28,22
139361,A**,S*,8,2013/11/6,22
60892,K**,6*,10,2012/10/4,6
214974,F**,B*,8,2015/8/11,17
172543,C**,B*,8,2016/1/31,6
73109,E**,M*,10,2015/1/11,11
134533,L**,P*,10,2011/9/16,46
15437,E**,B*,3,2017/1/16,6
214694,E**,A*,10,2017/9/27,10
157978,A**,A*,7,2009/7/15,8
163050,M**,A*,10,2014/1/25,27
176172,L**,A*,10,2017/8/5,46
91008,N**,P*,9,2010/7/8,11
41856,C**,A*,4,2015/6/29,20
84450,E**,B*,8,2016/11/15,1
145123,E**,B*,10,2015/10/26,9
217215,C**,O*,8,2017/8/3,1
2436,M**,P*,1,2009/3/4,25
150268,M**,C*,9,2010/5/31,15
76334,L**,O*,5,2017/11/11,2
16951,P**,C*,10,2017/5/6,31
47960,N**,M*,10,2010/7/28,3
78025,Z**,M*,1,2017/5/29,14
110554,N**,B*,9,2015/12/17,6
151734,C**,S*,10,2014/7/13,44
139217,P**,W*,9,2008/6/10,66
84642,E**,B*,5,2016/8/30,4
4002,R**,P*,10,2009/11/22,34
224437,L**,U*,5,2012/6/13,36
105085,E**,H*,2,2017/12/5,3
166326,L**,B*,10,2016/11/14,7
208418,O**,I*,1,2015/4/4,20
183188,C**,G*,1,2013/7/13,41
189522,O**,P*,9,2010/6/2,93
201489,Z**,P*,10,2015/1/20,102
46890,X**,O*,10,2015/9/12,50
220038,A**,P*,7,2016/1/16,33
139993,H**,P*,8,2009/1/8,1
28134,L**,M*,9,2015/8/31,35
123818,S**,B*,9,2017/1/30,4
209453,T**,P*,9,2017/8/12,6
18763,I**,H*,9,2016/8/15,10
183129,C**,A*,9,2014/7/2,236
11820,T**,D*,8,2016/8/3,7
172286,C**,P*,3,2017/4/27,15
162351,R**,M*,8,2016/3/2,5
88663,P**,B*,10,2013/8/16,30
9773,L**,B*,10,2015/7/7,2
78069,Z**,B*,10,2016/12/6,17
202518,L**,B*,9,2008/11/14,30
96250,S**,D*,9,2012/3/8,35
83949,E**,A*,10,2017/8/8,1
19650,P**,D*,9,2012/1/14,57
221200,D**,H*,10,2015/8/12,4
166666,L**,B*,10,2016/8/23,0
170808,Q**,B*,10,2013/7/3,23
98977,L**,B*,8,2016/7/27,6
142817,L**,B*,9,2017/6/28,1
175159,R**,C*,10,2014/11/18,42
172548,C**,A*,10,2016/1/20,42
179013,V**,D*,8,2010/10/3,21
217624,C**,B*,10,2009/10/25,49
218669,C**,D*,10,2013/8/24,82
119237,T**,H*,10,2017/3/27,0
156587,D**,D*,4,2017/5/21,11
29330,T**,M*,9,2016/3/10,9
113258,B**,C*,2,2016/1/6,10
113126,B**,C*,5,2016/4/19,3
50102,G**,A*,9,2015/6/18,253
164469,D**,P*,10,2014/5/24,13
189103,O**,C*,7,2017/5/16,20
201863,S**,D*,1,2017/11/14,1
31637,M**,V*,9,2015/12/30,4
138795,P**,W*,10,2011/2/9,1
115327,P**,A*,10,2017/11/2,1
60409,N**,B*,2,2010/1/23,60
126981,M**,M*,1,2017/1/8,11
158958,T**,A*,1,2016/12/10,1
47479,T**,P*,8,2016/3/24,1
15209,E**,A*,2,2017/6/11,1
160865,B**,A*,10,2008/11/20,147
101996,S**,I*,7,2011/11/18,30
95246,G**,A*,9,2013/9/15,173
64005,S**,D*,8,2017/5/12,31
225355,B**,A*,9,2015/8/5,48
19118,P**,D*,2,2017/10/9,3
7190,A**,H*,9,2011/8/12,6
43652,L**,B*,8,2010/1/8,6
47146,T**,U*,9,2015/3/22,127
133673,B**,B*,1,2017/1/10,31
102118,M**,C*,10,2016/9/8,25
111650,C**,D*,5,2012/2/28,35
207062,E**,D*,10,2012/1/14,34
121001,V**,P*,10,2017/6/24,28
188027,S**,M*,10,2009/5/16,24
96713,C**,A*,9,2017/3/18,17
91441,A**,B*,6,2016/2/17,75
60476,P**,I*,10,2008/12/9,85
219445,D**,A*,7,2010/6/4,26
76841,L**,W*,10,2016/1/1,55
6403,O**,B*,9,2015/4/21,7
186819,F**,A*,1,2016/5/14,1
158832,M**,A*,9,2009/10/23,64
190567,O**,O*,8,2017/1/10,33
231654,T**,M*,9,2015/4/1,27
44401,E**,*a,5,2010/6/10,4
220504,A**,M*,10,2013/5/29,40
170824,Q**,B*,1,2012/10/19,22
3380,N**,U*,7,2016/2/13,29
116302,A**,A*,8,2015/5/8,22
54227,N**,C*,1,2016/9/15,17
173314,C**,I*,9,2009/5/12,44
218439,A**,B*,8,2011/11/12,20
214358,T**,V*,1,2015/10/24,0
66665,S**,S*,3,2015/11/27,12
19481,P**,P*,10,2015/3/22,38
225548,B**,D*,10,2013/11/20,254
79411,P**,E*,4,2015/6/9,8
140727,E**,G*,9,2016/8/7,11
71579,S**,I*,10,2012/11/14,61
142865,E**,B*,3,2017/9/22,7
86708,C**,C*,9,2012/4/25,34
29842,T**,*a,9,2008/12/8,6
133807,B**,U*,4,2012/5/13,43
99822,M**,B*,7,2016/5/9,12
157360,I**,I*,7,2009/3/1,19
81324,Y**,A*,10,2015/1/9,11
29017,G**,B*,1,2017/10/15,2
29195,T**,O*,10,2016/11/10,95
68058,P**,E*,10,2016/1/12,3
181796,P**,D*,9,2010/8/13,122
56426,H**,R*,8,2012/7/25,81
145369,Z**,C*,9,2015/11/5,2
113718,A**,R*,10,2008/4/28,57
47529,T**,P*,1,2015/7/25,55
2397,M**,m*,7,2009/12/29,104
99859,M**,B*,10,2016/3/22,15
42868,X**,B*,9,2015/11/10,7
13619,A**,A*,9,2012/7/5,32
164555,D**,P*,1,2011/11/23,13
107365,I**,B*,10,2011/11/2,0
98948,L**,B*,3,2017/1/27,8
155354,M**,B*,6,2015/9/4,6
179773,A**,A*,9,2016/1/7,0
90204,V**,P*,9,2013/5/19,53
98543,N**,B*,9,2014/9/11,12
74034,E**,M*,8,2011/7/24,3
93916,T**,M*,10,2017/5/21,98
61845,C**,A*,9,2015/9/21,46
37973,S**,C*,8,2015/3/26,32
28729,L**,G*,10,2011/10/9,10
217757,S**,A*,1,2016/2/2,11
18772,I**,H*,10,2014/11/8,29
53736,T**,C*,8,2011/10/29,65
126689,B**,R*,1,2015/12/18,7
24550,P**,B*,9,2015/7/16,30
216578,S**,D*,9,2016/9/6,23
212914,T**,M*,9,2016/1/31,55
31741,M**,V*,1,2015/11/11,2
189678,O**,P*,10,2009/1/18,25
130083,L**,E*,10,2014/11/22,27
7623,X**,A*,10,2016/3/9,38
55105,B**,W*,9,2016/4/20,21
188310,P**,B*,2,2017/8/11,4
18095,E**,B*,5,2011/10/31,0
68987,M**,A*,1,2016/2/29,6
26448,S**,B*,8,2015/4/9,8
17842,E**,B*,5,2014/3/21,11
120488,D**,D*,5,2017/2/6,14
123718,S**,B*,9,2017/2/16,9
162810,C**,S*,1,2015/11/7,15
197424,P**,P*,9,2011/2/3,12
185467,S**,W*,10,2017/7/5,18
90527,D**,H*,10,2016/1/14,14
169845,A**,M*,10,2009/5/12,32
42266,D**,E*,9,2011/5/23,33
180757,D**,B*,10,2016/9/7,3
210462,L**,C*,10,2013/3/17,64
171569,W**,D*,3,2013/7/14,59
80939,D**,C*,1,2012/2/16,15
94444,A**,B*,9,2017/11/27,5
197577,P**,D*,10,2008/3/13,113
212999,T**,M*,10,2010/9/15,81
197544,P**,D*,8,2008/12/9,54
104364,E**,B*,2,2012/3/3,6
88327,A**,A*,8,2015/9/14,41
127531,P**,W*,10,2017/8/14,9
208901,B**,I*,1,2016/1/28,24
50943,A**,B*,10,2017/1/7,26
216650,A**,C*,9,2016/12/15,9
14608,U**,B*,9,2015/9/10,11
23881,S**,B*,9,2013/8/11,46
227850,E**,B*,10,2011/9/26,0
223313,C**,*a,10,2015/12/31,7
160745,B**,S*,7,2011/4/25,106
136317,P**,P*,6,2016/2/12,27
134629,K**,P*,8,2013/5/14,18
216415,S**,E*,10,2015/4/7,15
101356,A**,B*,1,2016/7/15,7
81761,L**,O*,10,2017/3/8,41
47367,F**,R*,10,2010/3/24,27
177209,D**,D*,9,2017/8/7,9
78642,F**,C*,10,2014/11/25,15
217939,S**,A*,3,2009/11/18,12
95874,S**,D*,6,2014/6/8,92
11276,D**,B*,7,2011/3/19,12
171523,W**,D*,9,2015/3/18,85
180796,S**,A*,3,2011/4/16,11
114583,E**,P*,9,2015/5/31,29
131413,G**,B*,3,2014/1/7,11
147331,A**,D*,10,2011/12/14,175
174511,A**,H*,7,2017/5/4,3
159403,E**,A*,1,2017/4/8,28
87733,N**,H*,9,2009/8/3,31
198039,M**,H*,2,2014/1/11,100
56351,H**,P*,10,2014/12/18,14
85278,E**,B*,9,2015/8/11,7
31508,M**,V*,7,2016/6/17,2
62400,C**,A*,8,2012/7/26,61
143670,E**,B*,5,2016/12/18,6
104997,E**,B*,8,2009/3/28,5
29310,T**,M*,9,2016/8/20,14
43868,A**,P*,6,2017/1/6,19
37840,R**,B*,7,2016/6/2,3
211451,F**,M*,10,2015/7/21,26
129570,L**,B*,10,2015/7/21,14
227561,E**,B*,8,2012/9/7,0
151907,C**,S*,9,2012/10/12,18
125007,D**,B*,1,2017/10/11,3
135378,T**,I*,1,2016/3/17,7
125511,C**,C*,9,2016/12/4,13
214475,T**,V*,1,2014/11/23,22
200719,V**,S*,8,2009/9/18,8
48297,T**,N*,9,2009/3/9,110
37982,A**,O*,6,2017/3/17,17
143666,E**,B*,3,2016/11/1,5
157598,A**,A*,8,2017/9/30,3
26355,S**,B*,6,2015/10/11,2
