Id,drugName,condition,rating,date,usefulCount
48550,Ethinyl estradiol / levonorgestrel,Birth Control,8,2017/7/29,3
207734,Suprep Bowel Prep Kit,Bowel Preparation,9,2015/11/8,11
60214,NuvaRing,Birth Control,8,2012/3/1,0
199351,Depo-Provera,Abnormal Uterine Bleeding,6,2015/5/3,10
137641,MetroGel,Rosacea,1,2010/3/8,76
177538,Duloxetine,Generalized Anxiety Disorde,1,2015/12/20,62
190484,Butorphanol,Labor Pain,1,2017/7/20,0
171081,Quetiapine,Bipolar Disorde,8,2009/4/30,17
54820,Bupropion / naltrexone,Obesity,1,2017/2/18,4
148249,Norethindrone,Birth Control,1,2012/3/22,4
66346,Valacyclovir,Cold Sores,8,2015/10/5,33
51258,Azithromycin,Sinusitis,8,2015/11/14,19
146623,Tamsulosin,Urinary Tract Stones,10,2015/8/30,29
139344,Armodafinil,Shift Work Sleep Disorde,9,2014/11/14,22
185686,Saxenda,Weight Loss,9,2016/9/4,7
118945,Zoloft,Depression,9,2011/4/9,36
110515,Nexplanon,Birth Control,7,2015/12/28,2
43507,Hydromorphone,Pain,10,2010/6/20,18
184023,Hydroxyzine,Anxiety,10,2017/5/27,55
45021,Fluoxetine,Bulimia,10,2017/4/18,5
32377,Lisinopril,High Blood Pressure,1,2016/6/14,21
159760,Bactrim,Urinary Tract Infection,1,2016/12/24,17
209381,Zomig,Migraine,1,2015/5/28,5
22770,Lidocaine,Pain,1,2016/1/30,34
148768,Mirena,Abnormal Uterine Bleeding,8,2016/5/29,8
72151,Tramadol,Restless Legs Syndrome,10,2015/2/11,42
54023,Fluticasone,"Asthma, Maintenance",9,2013/1/1,7
158555,Methylphenidate,ADHD,9,2013/11/4,45
27581,Ivermectin,Rosacea,8,2016/8/28,14
28151,Lexapro,Anxiety,9,2015/8/3,70
190457,Ortho Tri-Cyclen Lo,Birth Control,1,2009/5/9,59
147864,Norethindrone,Birth Control,1,2017/8/24,6
180412,Diclofenac,Pain,8,2010/6/21,24
57715,Acetaminophen / hydrocodone,Back Pain,7,2014/8/8,34
98833,Nexplanon,Birth Control,8,2013/3/8,3
216522,Sildenafil,Pulmonary Hypertension,8,2009/2/10,33
99573,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,5,2017/6/30,3
110202,Nexplanon,Birth Control,1,2016/3/7,1
106670,Implanon,Birth Control,8,2015/8/31,4
152145,Chantix,Smoking Cessation,10,2009/3/27,7
24374,Polyethylene glycol 3350 with electrolytes,Bowel Preparation,7,2017/9/21,5
120280,Montelukast,Allergic Rhinitis,2,2016/2/4,20
160435,Buspirone,Panic Disorde,1,2016/3/31,33
9057,Cefuroxime,Urinary Tract Infection,1,2017/3/10,1
130105,Levonorgestrel,Birth Control,5,2014/11/3,79
93095,Vortioxetine,Depression,8,2016/5/17,94
23352,Methadone,Pain,10,2011/8/2,16
185885,Desvenlafaxine,Depression,1,2017/9/21,9
69015,Medroxyprogesterone,Abnormal Uterine Bleeding,1,2016/3/13,22
171687,Wellbutrin,Panic Disorde,8,2009/10/16,62
187237,Sodium oxybate,Narcolepsy,10,2012/2/26,51
31235,Miconazole,Vaginal Yeast Infection,1,2016/9/22,10
23027,Methadone,Chronic Pain,10,2017/6/18,22
57799,Acetaminophen / hydrocodone,Back Pain,10,2013/8/11,12
108970,Nexplanon,Birth Control,3,2017/5/26,3
21033,Paliperidone,Bipolar Disorde,10,2017/11/19,0
3822,Fioricet,Headache,5,2009/2/7,11
210631,Mirtazapine,Depression,7,2017/5/25,16
113340,Bisacodyl,Constipation,8,2015/7/17,20
89469,Celexa,Anxiety and Stress,9,2014/12/28,88
3161,Nitrofurantoin,Urinary Tract Infection,10,2016/12/26,10
27040,Ultram,Pain,8,2009/9/22,17
210145,Linzess,"Constipation, Chronic",10,2016/7/16,25
78105,Zyprexa,Insomnia,9,2015/3/27,62
195252,Dutasteride / tamsulosin,Benign Prostatic Hyperplasia,8,2017/8/2,0
44078,Ethinyl estradiol / norgestimate,Birth Control,9,2012/5/19,8
130830,Levonorgestrel,Birth Control,5,2011/8/17,2
181686,Prozac,Depression,8,2011/8/27,28
128545,Phentermine,Weight Loss,10,2015/7/7,35
185350,Saxenda,Obesity,5,2017/9/29,7
224940,Bupropion,Anxiety,10,2016/8/21,83
65216,Hydrochlorothiazide,High Blood Pressure,9,2009/8/24,52
201468,Zoloft,Major Depressive Disorde,10,2015/10/11,41
183208,Cymbalta,Back Pain,1,2013/5/18,44
491,Medroxyprogesterone,Birth Control,10,2014/1/6,25
32775,Budesonide / formoterol,moterol),10,2008/7/31,53
72034,Tramadol,Anxiety,8,2016/7/8,40
31550,Miconazole,Vaginal Yeast Infection,1,2016/3/12,4
142005,Escitalopram,Generalized Anxiety Disorde,8,2009/5/13,33
193271,Cyclobenzaprine,Muscle Spasm,1,2016/3/24,11
39626,Contrave,Obesity,8,2016/3/7,50
27251,Imitrex,Migraine,1,2016/4/29,9
97570,Sleep Aid,Insomnia,9,2014/4/14,52
187176,TriCor,"Hyperlipoproteinemia Type IIa, Elevated LDL",9,2013/9/9,38
85718,Ethinyl estradiol / norgestimate,Birth Control,3,2014/3/20,17
180508,Pseudoephedrine / triprolidine,Cold Symptoms,8,2009/10/20,7
16608,Ethinyl estradiol / norethindrone,Birth Control,3,2015/11/5,4
118634,Drospirenone / ethinyl estradiol,Acne,10,2017/12/2,0
134058,Prednisone,Asthma,1,2017/7/11,3
192977,Drospirenone / ethinyl estradiol,,10,2009/5/6,4
10587,Mononessa,Birth Control,2,2017/3/8,10
20208,Macrobid,Urinary Tract Infection,1,2015/3/23,37
2058,Metformin,Polycystic Ovary Syndrome,8,2017/2/9,12
80180,Benzonatate,Cough,7,2013/12/12,22
53084,Plavix,Heart Attack,10,2015/1/13,37
161892,Tazarotene,Acne,10,2017/5/13,12
62228,Citalopram,Anxiety and Stress,5,2013/10/22,13
44589,NuOx,Acne,10,2011/1/28,3
96364,Sertraline,Anxiety and Stress,1,2010/3/27,15
116919,Lamictal,Seizure Prevention,9,2013/8/31,45
224896,Bupropion,Anxiety,7,2016/9/10,14
200034,Varenicline,Smoking Cessation,2,2016/1/6,33
87663,Naproxen,Pain,6,2012/11/1,12
101815,Terbinafine,"Onychomycosis, Toenail",10,2015/1/31,32
111845,Gianvi,Acne,9,2013/5/1,15
197661,Suprep Bowel Prep Kit,Bowel Preparation,1,2017/9/29,5
1787,Zolmitriptan,Migraine,10,2011/10/7,4
6475,Ocella,3</span> users found this comment helpful.,3,2012/11/15,3
190145,Protonix,GERD,10,2010/8/9,73
231016,Milnacipran,ibromyalgia,5,2010/1/5,13
48811,Ethinyl estradiol / levonorgestrel,Premenstrual Syndrome,2,2017/2/20,1
69501,Buprenorphine,Pain,10,2014/11/16,20
109787,Nexplanon,Birth Control,6,2016/7/7,3
33863,Junel Fe 1 / 20,Birth Control,1,2016/5/17,10
82472,Liraglutide,"Diabetes, Type 2",9,2011/11/9,7
105382,Carbamazepine,Epilepsy,9,2010/10/31,25
143544,Etonogestrel,Birth Control,10,2017/1/4,15
97572,Bumetanide,Edema,9,2017/11/12,0
99657,Magnesium sulfate / potassium sulfate / sodium sulfate,Bowel Preparation,7,2016/11/21,17
221056,Junel Fe 1.5 / 30,Acne,1,2017/1/23,0
18823,Solifenacin,Overactive Bladde,2,2016/11/6,22
111414,Ledipasvir / sofosbuvir,Hepatitis C,10,2015/9/5,31
74493,Ethinyl estradiol / norethindrone,Abnormal Uterine Bleeding,9,2009/11/10,3
59510,Avelox,Bronchitis,8,2012/4/19,12
157683,Accutane,Acne,1,2015/11/10,13
26522,Sprintec,Birth Control,10,2013/9/26,13
113658,Acetaminophen / butalbital / caffeine,Headache,6,2009/5/20,2
216167,Copper,Birth Control,9,2015/2/16,2
137030,Isotretinoin,Acne,6,2016/2/5,14
125,Medroxyprogesterone,Birth Control,5,2015/12/14,4
133083,Tri-Sprintec,Birth Control,5,2015/10/3,4
203051,Gildess Fe 1 / 20,Birth Control,2,2015/7/29,10
140736,Escitalopram,Depression,10,2016/7/31,17
229,Medroxyprogesterone,Birth Control,8,2015/6/24,12
95265,Guanfacine,ADHD,6,2010/1/20,108
225187,Bupropion,Depression,9,2015/12/22,89
144895,Etonogestrel,Birth Control,3,2016/1/11,13
70868,Magnesium citrate,Constipation,8,2016/6/5,35
12205,Acanya,Acne,8,2012/4/27,38
18059,Ethinyl estradiol / etonogestrel,Birth Control,6,2012/1/10,1
231263,Trazodone,Insomnia,10,2017/2/19,96
73018,Ethinyl estradiol / norethindrone,Birth Control,6,2015/4/13,9
204589,BuSpar,Anxiety,1,2010/3/20,27
160063,Alirocumab,"High Cholesterol, Familial Heterozygous",10,2016/8/9,14
28637,Lexapro,Anxiety,10,2012/7/22,26
40515,Larin Fe 1 / 20,Birth Control,2,2017/11/6,1
67824,Plan B,Emergency Contraception,10,2016/10/5,5
53336,Edarbyclor,High Blood Pressure,2,2016/8/16,2
135623,Intuniv,ADHD,4,2012/6/8,152
44527,Ethinyl estradiol / norgestimate,Birth Control,3,2009/8/12,26
154502,Clopidogrel,Heart Attack,10,2010/12/14,120
11937,Fastin,Weight Loss,8,2014/10/14,100
92333,Lyrica,ibromyalgia,9,2008/8/7,40
73556,Ethinyl estradiol / norethindrone,Birth Control,8,2013/7/23,11
6647,Primidone,Seizures,10,2008/10/20,16
171136,Methylnaltrexone,Opioid-Induced Constipation,1,2017/5/17,2
157052,Movantik,"Constipation, Drug Induced",10,2015/8/23,38
133736,Bactrim DS,Urinary Tract Infection,5,2015/3/12,9
185417,Tocilizumab,Juvenile Idiopathic Arthritis,9,2015/1/2,17
46956,Fludrocortisone,Postural Orthostatic Tachycardia Syndrome,7,2015/6/25,7
404,Medroxyprogesterone,Birth Control,9,2014/6/1,16
110357,Nexplanon,Birth Control,10,2016/2/7,11
148523,Mirena,Birth Control,8,2017/5/9,12
11929,Fastin,Weight Loss,10,2015/6/3,99
67965,Plan B,Emergency Contraception,10,2016/5/31,14
207400,Suprep Bowel Prep Kit,Bowel Preparation,1,2016/11/21,18
150888,Sulfamethoxazole / trimethoprim,Urinary Tract Infection,4,2011/12/29,45
110178,Nexplanon,Birth Control,10,2016/3/29,6
159087,TriNessa,Birth Control,4,2017/2/22,7
148156,Norethindrone,Birth Control,10,2015/6/15,11
7431,Xanax,Panic Disorde,10,2017/11/25,3
121191,Venlafaxine,Depression,10,2016/9/29,2
212605,Pamelor,Migraine Prevention,9,2010/5/20,73
82370,Liraglutide,"Diabetes, Type 2",10,2013/7/9,36
206007,Pristiq,Depression,10,2009/3/1,224
90859,Roxicodone,Pain,10,2011/11/26,23
145062,Etonogestrel,Birth Control,10,2015/11/17,0
30207,Klonopin,Anxiety,10,2013/10/21,24
187811,Cardura,High Blood Pressure,5,2008/3/26,165
151481,Chantix,Smoking Cessation,9,2016/2/10,29
191151,Campral,Alcohol Dependence,10,2009/7/9,43
36027,Buprenorphine / naloxone,Opiate Dependence,8,2010/11/10,17
145100,Etonogestrel,Birth Control,4,2015/11/8,5
193597,Symbicort,"Asthma, Maintenance",4,2014/6/7,50
145973,Suboxone,Opiate Dependence,10,2016/6/18,34
3682,Mercaptopurine,"Crohn's Disease, Maintenance",10,2013/7/3,13
176754,Lorazepam,Anxiety,9,2008/2/27,152
58003,Acetaminophen / hydrocodone,Back Pain,7,2011/3/27,7
204901,Cyproheptadine,Migraine,1,2012/7/28,21
22983,Apremilast,Psoriatic Arthritis,4,2016/9/28,16
175732,Levaquin,Sinusitis,5,2016/3/19,24
214444,Tioconazole,Vaginal Yeast Infection,7,2015/9/17,1
117142,Lamictal,Bipolar Disorde,10,2008/2/26,37
170338,Quetiapine,Insomnia,10,2016/4/8,50
79886,Blisovi Fe 1 / 20,Birth Control,1,2017/8/16,0
35161,Levofloxacin,Urinary Tract Infection,7,2016/2/19,6
14510,Buprenorphine / naloxone,Opiate Dependence,9,2009/8/5,9
20039,Macrobid,Bladder Infection,10,2017/1/14,21
213407,Cobicistat / elvitegravir / emtricitabine / tenofovir,HIV Infection,10,2016/6/14,3
46259,Modafinil,Chronic Fatigue Syndrome,5,2017/4/4,5
182136,Clomipramine,Obsessive Compulsive Disorde,8,2017/3/2,34
43246,Hydromorphone,Chronic Pain,10,2014/7/11,131
78086,Zyprexa,Paranoid Disorde,7,2016/6/6,11
58511,Jolivette,Birth Control,3,2015/9/24,12
177526,Duloxetine,Anxiety,1,2016/1/14,1
55916,Effexor,Depression,10,2011/6/20,39
95561,Acetaminophen / diphenhydramine,Insomnia,10,2008/3/19,4
104971,Ethinyl estradiol / levonorgestrel,Birth Control,9,2009/8/14,26
189512,Oxycodone,Pain,8,2010/8/21,5
205232,Acetaminophen / aspirin / caffeine,Migraine,1,2016/6/23,12
176075,Famvir,Cold Sores,6,2011/10/6,11
89848,Emtricitabine / tenofovir,HIV Infection,10,2008/9/4,26
45907,Fluoxetine,Depression,9,2008/12/12,6
31880,Miconazole,Vaginal Yeast Infection,5,2015/8/13,4
53948,Minoxidil,Alopecia,1,2016/12/19,21
206360,Mesalamine,Crohn's Disease,1,2014/10/30,17
69002,Medroxyprogesterone,Birth Control,10,2016/3/23,10
30355,Klonopin,Hyperekplexia,8,2011/10/17,5
190345,Ortho Tri-Cyclen Lo,Birth Control,10,2013/5/18,15
33560,Microgestin Fe 1 / 20,12</span> users found this comment helpful.,9,2012/12/24,12
149144,Mirena,Birth Control,5,2015/5/22,19
19342,Pregabalin,Postherpetic Neuralgia,10,2015/11/28,18
96352,Sertraline,Depression,8,2009/8/13,269
129421,Levonorgestrel,Birth Control,10,2015/8/6,2
9821,Lo Loestrin Fe,Birth Control,5,2015/4/3,2
14290,Myrbetriq,Overactive Bladde,1,2016/6/12,31
109161,Nexplanon,Birth Control,10,2017/3/22,5
29889,Oxazepam,Anxiety,9,2011/7/16,47
128711,Phentermine,Weight Loss,9,2015/4/22,56
137280,Isotretinoin,Acne,10,2012/3/27,6
221726,Dexlansoprazole,GERD,10,2011/7/12,35
222204,Fluconazole,Vaginal Yeast Infection,10,2009/11/24,70
142982,Etonogestrel,Birth Control,9,2017/7/24,3
223335,Cetirizine,Allergic Rhinitis,2,2009/8/27,5
179865,Adapalene / benzoyl peroxide,Acne,10,2015/5/25,31
85734,Ethinyl estradiol / norgestimate,Birth Control,9,2013/12/3,50
87851,Clindamycin,Bacterial Infection,3,2017/8/17,14
113665,Acetaminophen / butalbital / caffeine,Headache,10,2009/1/12,30
45033,Fluoxetine,Anxiety and Stress,1,2017/1/31,8
163431,Methylphenidate,Narcolepsy,8,2016/8/9,12
204188,Cataflam,Sciatica,7,2014/6/20,14
45251,Fluoxetine,Depression,1,2015/12/9,2
47778,Adapalene,Acne,1,2017/2/26,1
13488,Amphetamine / dextroamphetamine,ADHD,6,2015/4/6,8
87942,Clindamycin,Bacterial Infection,9,2016/9/2,47
139559,Luvox,Obsessive Compulsive Disorde,10,2015/9/22,85
205897,Pristiq,Anxiety,9,2009/11/10,43
214096,Tioconazole,Vaginal Yeast Infection,1,2016/5/28,3
105355,Afrezza,"Diabetes, Type 1",6,2016/12/8,16
54872,Bupropion / naltrexone,Obesity,10,2017/1/14,175
199201,Depo-Provera,Abnormal Uterine Bleeding,1,2015/10/29,7
112570,Lunesta,Insomnia,9,2014/12/20,82
203025,Gildess Fe 1 / 20,Birth Control,7,2015/10/31,6
205315,Pristiq,Depression,10,2017/1/13,92
199731,Varenicline,Smoking Cessation,10,2017/3/30,33
2157,Metformin,Polycystic Ovary Syndrome,4,2016/1/18,6
103525,Synthroid,Underactive Thyroid,8,2008/7/3,121
4368,Belviq,Weight Loss,10,2017/3/22,27
154673,Metronidazole,Bacterial Infection,2,2017/8/9,6
70834,Magnesium citrate,Constipation,10,2016/10/24,25
68335,Plan B,Emergency Contraception,10,2014/8/12,22
221209,Drysol,Hyperhidrosis,10,2014/12/10,18
55493,Belviq,Obesity,10,2013/7/2,124
191098,Campral,Alcohol Dependence,9,2013/5/30,74
45963,Fluoxetine,Premenstrual Dysphoric Disorde,10,2014/3/6,85
84908,Ethinyl estradiol / norgestimate,Birth Control,9,2016/2/22,3
151383,Chantix,Smoking Cessation,10,2016/12/30,23
585,Medroxyprogesterone,Birth Control,8,2012/8/17,6
88365,Adderall,ADHD,9,2014/7/6,85
217839,Strattera,ADHD,5,2014/5/26,43
82080,Liraglutide,Obesity,10,2016/6/10,39
45704,Fluoxetine,Panic Disorde,10,2012/4/25,26
71648,Tramadol,Pain,8,2017/8/31,8
61142,Xifaxan,Irritable Bowel Syndrome,9,2016/1/30,50
159278,TriNessa,Birth Control,10,2010/3/24,38
48761,Ethinyl estradiol / levonorgestrel,Birth Control,3,2017/2/3,11
104253,Ethinyl estradiol / levonorgestrel,Birth Control,9,2012/12/19,35
228350,Butrans,Chronic Pain,2,2017/3/12,8
116072,Lorcaserin,Weight Loss,2,2015/7/23,20
47879,Adapalene,Acne,7,2013/11/1,25
36212,Imiquimod,Human Papilloma Virus,9,2016/10/31,13
190053,Stadol,Labor Pain,5,2016/4/19,3
221439,Dextromethorphan,Cough,10,2015/12/13,5
177825,Duloxetine,Chronic Pain,1,2013/2/17,35
197735,Desvenlafaxine,Depression,1,2009/3/8,25
200283,Varenicline,Smoking Cessation,10,2014/12/11,33
206555,Valsartan,High Blood Pressure,10,2008/10/21,10
9379,Lo Loestrin Fe,Birth Control,3,2016/11/22,3
46742,Clindamycin,Acne,8,2016/8/13,32
75553,Inderal LA,Migraine Prevention,5,2013/6/15,35
192675,Drospirenone / ethinyl estradiol,Acne,9,2011/10/19,23
225553,Bupropion,Depression,6,2013/11/9,32
89364,Celexa,Anxiety and Stress,1,2015/1/17,42
12615,Cyclosporine,Keratoconjunctivitis Sicca,7,2016/9/23,1
179361,Olanzapine,Major Depressive Disorde,9,2015/4/6,7
148182,Norethindrone,Birth Control,7,2015/8/12,5
92096,Lyrica,ibromyalgia,9,2012/3/3,20
126339,Carvedilol,Left Ventricular Dysfunction,10,2015/12/1,34
50119,Gabapentin,Pain,10,2015/5/20,112
103569,Synthroid,Hashimoto's disease,1,2010/6/24,67
31942,Wellbutrin XL,Depression,9,2015/10/24,43
165087,Phentermine / topiramate,Obesity,1,2014/12/23,41
174583,Abreva,Herpes Simplex,1,2016/1/10,10
180546,Fluticasone / vilanterol,Asthma,1,2017/8/1,10
35786,Buprenorphine / naloxone,Opiate Dependence,1,2015/11/9,52
20947,Acyclovir,"Herpes Simplex, Suppression",1,2015/11/24,7
109314,Nexplanon,Birth Control,6,2017/1/5,1
145497,Qsymia,Weight Loss,10,2017/6/15,28
23359,Methadone,Opiate Withdrawal,10,2011/6/17,11
117415,Nortriptyline,Dysautonomia,1,2017/12/2,0
74107,Ethinyl estradiol / norethindrone,Birth Control,8,2011/10/31,2
31613,Miconazole,Vaginal Yeast Infection,5,2016/2/22,1
53873,Immune globulin subcutaneous,Primary Immunodeficiency Syndrome,10,2013/12/5,0
40565,Zanaflex,Muscle Spasm,10,2009/10/27,202
128735,Phentermine,Weight Loss,10,2015/3/28,3
218769,Quasense,Birth Control,5,2017/4/11,1
132908,Loestrin 24 Fe,Acne,1,2016/2/3,4
174305,Tri-Lo-Sprintec,Birth Control,10,2016/6/16,4
16255,Ethinyl estradiol / norethindrone,Birth Control,10,2016/3/21,3
232099,Perampanel,Seizures,10,2015/12/31,20
184554,Hydroxyzine,Pain,1,2010/1/24,27
181273,Prozac,Anxiety and Stress,2,2016/11/18,35
215006,Fluoxetine / olanzapine,Bipolar Disorde,8,2009/6/10,43
144022,Etonogestrel,Birth Control,1,2016/7/17,7
186755,Benicar,High Blood Pressure,9,2011/5/11,36
188787,Vascepa,Hypertriglyceridemia,9,2016/2/8,21
184034,Hydroxyzine,Anxiety,2,2017/5/8,16
151792,Chantix,Smoking Cessation,10,2013/8/29,13
118077,Apixaban,Prevention of Thromboembolism in Atrial Fibrillation,9,2016/5/30,42
49667,Ethinyl estradiol / levonorgestrel,Abnormal Uterine Bleeding,1,2015/7/12,0
136793,Sodium hyaluronate,Osteoarthritis,10,2010/12/8,33
52884,Maxalt,Migraine,8,2012/6/19,8
80993,Hypercare,Hyperhidrosis,8,2014/1/14,18
123648,Skyla,Birth Control,10,2017/4/4,3
10239,Axiron,"Hypogonadism, Male",10,2012/3/2,81
26114,Sprintec,Birth Control,10,2017/1/17,11
229975,Lurasidone,Bipolar Disorde,6,2017/2/11,18
59162,Rotigotine,Restless Legs Syndrome,2,2015/5/24,12
119561,Testosterone,"Hypogonadism, Male",9,2011/8/20,95
64217,Sertraline,Depression,9,2016/11/27,24
146607,Tamsulosin,Overactive Bladde,1,2013/1/17,64
172268,Clonazepam,Anxiety,10,2017/5/26,17
147538,Alprazolam,Panic Disorde,10,2010/1/25,3
44007,Ethinyl estradiol / norgestimate,Birth Control,8,2012/2/27,18
206491,Mesalamine,"Ulcerative Colitis, Active",10,2008/6/30,33
159936,Bactrim,Prevention of Bladder infection,10,2011/7/20,26
78054,Zyprexa,Bipolar Disorde,4,2015/11/12,26
183209,Cymbalta,ibromyalgia,8,2013/5/15,58
158720,Methylphenidate,ADHD,10,2010/10/15,37
71354,Levora,Endometriosis,10,2014/11/11,5
182284,ProAir RespiClick,"Asthma, acute",1,2016/1/18,13
154595,Metronidazole,Bacterial Infection,3,2017/11/19,3
94084,Trintellix,Major Depressive Disorde,9,2016/1/29,40
216999,Oxcarbazepine,Borderline Personality Disorde,8,2017/1/13,7
10686,Spironolactone,High Blood Pressure,10,2013/5/5,75
9411,Lo Loestrin Fe,Birth Control,3,2016/9/22,3
168090,Jolessa,Birth Control,8,2014/12/26,5
98126,Nexplanon,Birth Control,3,2015/7/28,3
179313,Olanzapine,Schizophrenia,5,2014/10/14,26
175018,Fingolimod,Multiple Sclerosis,1,2016/8/29,32
121171,Venlafaxine,Hot Flashes,1,2016/10/22,37
164785,Phentermine / topiramate,Weight Loss,10,2017/1/22,38
158433,Methylphenidate,ADHD,7,2015/6/10,74
158736,Methylphenidate,ADHD,10,2010/6/11,7
205536,Pristiq,Depression,1,2012/12/5,31
99385,Levoxyl,Underactive Thyroid,9,2008/8/12,43
65086,Hydrochlorothiazide,High Blood Pressure,1,2016/8/9,35
99147,Lutera,Birth Control,7,2012/10/3,8
176598,Lorazepam,Anxiety,10,2011/5/14,13
163936,Hexachlorophene,"Skin Disinfection, Preoperative",10,2017/10/9,0
173028,Clonazepam,Anxiety,10,2013/3/22,14
60523,Ranexa,Angina,10,2015/3/20,48
130216,Levonorgestrel,Emergency Contraception,10,2014/5/12,145
219135,Subutex,Opiate Dependence,10,2015/2/4,49
90044,Risperdal,Depression,9,2009/11/22,53
225319,Bupropion,Smoking Cessation,10,2015/4/21,55
36099,Imiquimod,Condylomata Acuminata,2,2017/8/22,2
119236,Testosterone,"Hypogonadism, Male",10,2017/4/8,2
175306,Mucinex,Bronchitis,9,2009/10/13,111
136637,Byetta,"Diabetes, Type 2",10,2008/6/30,68
212414,Trospium,Urinary Incontinence,5,2014/9/25,8
220400,Amitriptyline,Anxiety and Stress,10,2013/11/11,104
175368,Augmentin,Sinusitis,7,2017/5/15,6
88823,Necon 1 / 35,Polycystic Ovary Syndrome,1,2012/8/27,15
80662,Tussionex Pennkinetic,Cough,10,2009/9/16,12
2202,Metformin,Polycystic Ovary Syndrome,9,2015/6/16,57
48310,Tarceva,Non-Small Cell Lung Cance,9,2016/2/5,55
125992,Viibryd,Depression,10,2013/12/29,87
172259,Clonazepam,Anxiety,9,2017/3/6,25
172161,Doxazosin,Benign Prostatic Hyperplasia,7,2016/10/13,9
152333,Ciprofloxacin,Urinary Tract Infection,8,2015/1/16,81
169704,Amitriptyline,Migraine Prevention,8,2010/1/28,82
43133,Sronyx,Birth Control,10,2015/3/23,12
158534,Methylphenidate,ADHD,7,2014/10/31,37
93919,Trintellix,Depression,9,2017/5/14,63
190747,Zetia,High Cholesterol,10,2008/3/31,80
221580,Ziana,Acne,5,2016/5/6,3
209355,Nifedipine,High Blood Pressure,7,2009/3/26,57
35103,Levofloxacin,Pneumonia,10,2016/10/21,8
118392,Fetzima,Major Depressive Disorde,9,2016/12/2,24
65036,Saphris,Bipolar Disorde,9,2011/9/5,13
122616,Linaclotide,Constipation,8,2016/2/20,21
194755,Pseudoephedrine,Nasal Congestion,10,2014/11/25,16
87003,Latuda,Bipolar Disorde,10,2016/3/3,37
227533,Etonogestrel,Birth Control,2,2013/1/12,23
219136,Subutex,Opiate Dependence,10,2015/1/24,62
10826,Mononessa,Birth Control,1,2016/7/7,6
229756,Ketamine,Anesthesia,9,2011/7/17,69
134637,Ketorolac,Pain,10,2013/2/8,16
208132,Zyclara,Keratosis,8,2011/1/14,35
70632,Flomax,Benign Prostatic Hyperplasia,4,2011/7/17,95
5087,Orsythia,Birth Control,3,2015/12/21,5
20189,Macrobid,Urinary Tract Infection,1,2015/7/28,8
229124,Tadalafil,Not Listed / Othe,10,2011/11/23,0
57369,Oxymorphone,Pain,10,2011/12/9,43
122625,Linaclotide,Constipation,8,2016/1/27,24
191514,Lisdexamfetamine,ADHD,7,2015/1/4,39
53955,Minoxidil,Alopecia,4,2011/1/29,81
66075,Propranolol,Migraine Prevention,10,2013/1/22,96
81061,Hypercare,Hyperhidrosis,10,2011/1/29,3
220592,Amitriptyline,Irritable Bowel Syndrome,8,2013/7/10,98
52671,Doryx,Acne,7,2010/9/25,37
123821,Skyla,Birth Control,7,2017/1/27,2
195031,Nonoxynol 9,Birth Control,1,2016/5/25,2
213436,Tioconazole,Vaginal Yeast Infection,1,2017/11/25,3
145809,Qsymia,Weight Loss,1,2013/9/6,69
80235,Benzonatate,Cough,9,2015/1/4,63
175587,Augmentin,Sinusitis,9,2014/5/6,76
26470,Sprintec,Birth Control,9,2014/12/15,20
70170,Triumeq,HIV Infection,9,2016/8/6,11
208544,Amlodipine / olmesartan,High Blood Pressure,10,2010/5/1,38
58549,Jolivette,Birth Control,4,2013/1/3,30
202375,Lithium,Bipolar Disorde,8,2016/3/12,32
88880,Tenuate,Obesity,10,2009/11/1,54
93179,Vortioxetine,Depression,3,2016/2/5,14
14522,Buprenorphine / naloxone,Opiate Dependence,2,2009/7/16,35
174411,Tiotropium,"COPD, Maintenance",9,2012/2/5,130
86821,Midazolam,Light Sedation,1,2016/11/10,2
